"institutionCode","collectionCode","institutionId","collectionId","occurrenceId","relatedResourceId","relationshipOfResource","dwc:relationshipRemarks","modified","type","basisOfRecord","informationWithheld","dataGeneralizations","dynamicProperties","catalogNumber","recordNumber","recordedBy","preparations","disposition","associatedReferences","associatedSequences","associatedTaxa","otherCatalogNumbers","occurrenceRemarks","organismID","eventDate","eventTime","startDayOfYear","endDayOfYear","year","month","day","verbatimEventDate","habitat","samplingProtocol","higherGeography","continent","waterBody","islandGroup","island","countryCode","stateProvince","county","municipality","locality","verbatimLocality","verbatimElevation","verbatimDepth","locationRemarks","decimalLatitude","decimalLongitude","verbatimCoordinateSystem","verbatimSRS","georeferencedBy","georeferencedDate","georeferenceProtocol","georeferenceSources","identificationID","identificationQualifier","typeStatus","identifiedBy","dateIdentified","identificationReferences","identificationVerificationStatus",,"taxonID","scientificName","higherClassification","kingdom","phylum","class","order","family","genus","subgenus","specificEpithet","infraspecificEpithet","taxonRank","verbatimTaxonRank","nomenclaturalCode","relationConcat"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:28cd3312-0266-4c30-934e-dbcfd634c987","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to 27.VI.2013.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"27.VI.2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to 27.VI.2013.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:bed81b29-04d1-4e58-8178-36a824ef046f","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to 27 VI 2013.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"27 VI 2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to 27 VI 2013.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:f4564771-dea4-4a44-9d30-81f2ff8b8e6e","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to 6-27-2013.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"6-27-2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to 6-27-2013.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:0492b19b-f24a-4607-ab90-d4be373ae596","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to 27-6-2013.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"27-6-2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to 27-6-2013.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:6ba99283-fac1-416a-ae92-baaed4e7d131","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”day, month, year, startDayOfYear and endDayOfYear set to inconsistent values.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,176,178,1813,5,26,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”day, month, year, startDayOfYear and endDayOfYear set to inconsistent values.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:a2f2a863-51a0-4c4e-8800-3ee785adbc78","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”eventDate replaced with (incorrectly formatted) verbatimEventDate value. startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,"6/27/2013",,177,177,2013,6,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”eventDate replaced with (incorrectly formatted) verbatimEventDate value. startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:0878a005-dcd7-42fe-994d-ae2e21fb191e","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”Event values changed to a date range.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,"2013-06-27/2013-06-28",,177,178,2013,6,27,"6/27-28/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”Event values changed to a date range.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:8e296bb7-427b-493f-8d4f-3c56b533f800","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”Event values changed to an inconsistently represented date range.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,"2013-06-27/2013-06-28",,170,178,2013,6,20,"27-28 June /2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”Event values changed to an inconsistently represented date range.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:4290004b-37df-40d6-916a-ba04fc29acb5","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to Feb 1882.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"Feb 1882","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to Feb 1882.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:d9b19e8a-19b5-4fcb-b5cc-9eaad36093bb","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to range 12 Jan 2013 to 15 Jan 2013.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"12 Jan 2013 to 15 Jan 2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”verbatimEventDate set to range 12 Jan 2013 to 15 Jan 2013.  eventDate, day, month, year, startDayOfYear and endDayOfYear set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:ddbd95a4-0a4f-4e3b-8265-06d75cca6c4c","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”Event values set to 2013.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,"2013",,1,365,2013,1,1,"2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”Event values set to 2013.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:fbb9fafc-92d1-4a4a-9588-959a4ea61050","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”Event Values set to Feb 2013.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,"2013-02",,32,60,2013,2,1,"Feb 2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”Event Values set to Feb 2013.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:30b6c518-db9f-4be8-b9b2-1bb4c937ea99","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”Event values set to range Dec 2013-June 2015, startDayOfYear and endDayOfYear left blank.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-24 10:28:29,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,"2013-12/2015-06",,,,2013,12,1,"Dec 2013-June 2015","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”Event values set to range Dec 2013-June 2015, startDayOfYear and endDayOfYear left blank.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:c76e635f-bb61-49c7-a15a-c930796a18c6","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_YEAR_NOTSTANDARD: year truncated to 3 digits.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,177,177,201,6,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_YEAR_NOTSTANDARD: year truncated to 3 digits.  startDayOfYear and endDayOfYear set to correct value.  dateIdentified set to 2 months after date collected instead of blank.”}"
